S03_06.jpg,0
H04_06.jpg,0
H04_08.jpg,0
C06_05.jpg,0
D09_06.jpg,0
C09_09.jpg,0
H05_07.jpg,0
S08_05.jpg,0
S05_02.jpg,0
H05_09.jpg,0
C07_09.jpg,0
H09_09.jpg,0
C05_05.jpg,0
C06_06.jpg,0
H05_01.jpg,0
S01_04.jpg,0
S13_02.jpg,1
S10_05.jpg,0
D04_06.jpg,0
H07_06.jpg,0
D02_04.jpg,0
D04_02.jpg,0
C1210.jpg,1
C0119.jpg,0
D10_02.jpg,0
C0211.jpg,0
D10_01.jpg,0
S05_01.jpg,0
H08_02.jpg,0
C117.jpg,1
C08_01.jpg,0
S08_04.jpg,0
S09_03.jpg,0
D02_07.jpg,0
C12_09.jpg,1
D04_08.jpg,0
D04_05.jpg,0
S13_03.jpg,1
S04_03.jpg,0
S12_05.jpg,1
H13_08.jpg,1
S01_09.jpg,0
D11_05.jpg,1
H03_02.jpg,0
S09_09.jpg,0
D11_07.jpg,1
H06_07.jpg,0
D05_04.jpg,0
C04_03.jpg,0
H07_08.jpg,0
C02_02.jpg,0
C09_05.jpg,0
S03_05.jpg,0
C08_08.jpg,0
S03_01.jpg,0
D13_07.jpg,1
C05_09.jpg,0
S06_07.jpg,0
D05_07.jpg,0
D03_06.jpg,0
S01_07.jpg,0
C013.jpg,0
S06_06.jpg,0
D06_05.jpg,0
H01_04.jpg,0
S10_09.jpg,0
H13_05.jpg,1
D13_06.jpg,1
D11_03.jpg,1
C011.jpg,0
C127.jpg,1
H13_01.jpg,1
H12_02.jpg,1
S11_05.jpg,1
H02_06.jpg,0
H13_07.jpg,1
H06_02.jpg,0
C010.jpg,0
S03_04.jpg,0
D08_02.jpg,0
H10_04.jpg,0
S05_03.jpg,0
D07_05.jpg,0
C13_04.jpg,1
H07_04.jpg,0
H11_08.jpg,1
S09_05.jpg,0
C12_01.jpg,1
H02_03.jpg,0
S03_07.jpg,0
D10_06.jpg,0
H11_09.jpg,1
C112.jpg,1
D12_08.jpg,1
C121.jpg,1
C08_06.jpg,0
H01_03.jpg,0
S01_05.jpg,0
S04_04.jpg,0
S09_08.jpg,0
C09_08.jpg,0
S11_06.jpg,1
C09_01.jpg,0
H06_06.jpg,0
D08_07.jpg,0
D09_01.jpg,0
D03_03.jpg,0
H11_02.jpg,1
